ID,col_0,col_1,col_2,col_3,col_4,col_5
6001,A1,0.4347826086956488,309.0,1.0446062719135587,0.5533596837944663,1447
6002,A0,0.4239130434782581,310.8,-0.018750184458538297,0.6996047430830039,1502
6003,A1,0.4891304347826093,311.1,0.7336246667481341,0.7430830039525691,1452
6004,A2,0.38043478260869534,309.8,-0.40998510708600777,0.6758893280632411,1490
6005,A0,0.6086956521739069,310.7,-1.272708269802992,0.30039525691699603,1696
6006,A1,0.6413043478260789,311.2,-1.0419799820996123,0.83399209486166,1635
6007,A1,0.6630434782608603,310.4,1.1248595893756042,0.4426877470355731,1301
6008,A1,0.7826086956521721,311.1,-0.1190668312860946,0.533596837944664,1499
6009,A1,0.7499999999999929,311.5,0.3524214088034203,0.32806324110671936,1413
6010,A1,0.4347826086956488,309.1,-0.1993201487481394,0.5968379446640316,1493
6011,A1,0.10869565217390686,307.4,0.7135613373826232,0.849802371541502,1465
6012,A1,0.3260869565217348,308.4,0.9242262957204916,0.6561264822134387,1329
6013,A1,0.4891304347826093,309.5,-1.2526449404374806,0.5059288537549407,1739
6014,A1,0.9891304347826022,313.6,-0.08897183723782728,0.0,1568
6015,A 1,0.7173913043478208,310.5,0.24207309729310825,0.5059288537549407,1477
6016,A2,0.5326086956521721,311.5,0.28219975602413067,0.34782608695652173,1454
6017,A0,0.4130434782608674,308.7,-1.9749247975958861,0.7035573122529644,2008
6018,A1,0.5108695652173907,311.3,0.14175645046555194,0.11067193675889328,1493
6019,A1,0.8043478260869534,312.4,0.42264306158271003,0.06719367588932806,1433
6020,A1,0.8478260869565233,312.6,0.21197810324484165,0.5454545454545454,1514
6021,A0,0.6521739130434767,310.8,-0.4701750951825417,0.2134387351778656,1494
6022,A2,0.2391304347826022,309.4,0.5329913730930215,0.5098814229249011,1368
6023,A2,0.7608695652173907,310.1,0.2922314207068864,0.09486166007905138,1383
6024,A1,0.36956521739129755,308.5,0.252104761975864,0.1818181818181818,1483
6025,A0,0.21739130434782084,308.7,-0.159193490017117,0.1067193675889328,1466
6026,A1,0.11956521739129755,307.5,0.7837829901619122,0.3913043478260869,1331
6027,A0,0.2391304347826022,307.9,-0.20935181343089515,0.5375494071146245,1544
6028,A1,0.7608695652173907,311.4,0.03140813895523986,0.525691699604743,1434
6029,A1,0.5978260869565162,311.3,0.14175645046555194,0.2964426877470355,1462
6030,A0,0.36956521739129755,309.7,-1.623816533699439,0.46640316205533594,1868
6031,A1,0.3913043478260789,310.2,0.5129280437275106,0.3992094861660079,1491
6032,A2,0.4999999999999929,309.6,1.1248595893756042,0.38735177865612647,1410
6033,A0,0.6847826086956488,311.2,0.6533713492860893,0.32411067193675885,1415
6034,A1,0.6521739130434767,310.4,0.6734346786516008,0.3557312252964427,1346
