Id,y
139653,1499894.901886053
139654,761650.0887410667
139655,1216617.3029280892
139656,1527020.0327567542
139657,976978.5412437677
139658,614264.7380231706
139659,1734867.2525866684
139660,1104774.7051572555
139661,642360.7626093018
139662,782059.0949475813
139663,2006746.177009464
139664,795850.1733510876
139665,1623941.1960202395
139666,1133926.257343766
139667,993083.2293094234
139668,1355018.9222357883
139669,1070696.3825625828
139670,1404294.8103982762
139671,680197.9434156746
139672,1507109.9619692767
139673,598513.232743888
139674,676368.0269475024
139675,642360.7626093018
139676,1080070.035226959
139677,1062586.1580791504
139678,1173094.9496506946
139679,1077648.2398102868
139680,1414987.7019435726
139681,1148897.5198361112
139682,495323.5763537473
139683,741894.3647341158
139684,1137740.1227772923
139685,808610.7881639561
139686,1689950.765042182
139687,1507109.9619692767
139688,1507109.9619692767
139689,1398109.5558182364
139690,889317.163420893
139691,1480247.8635896794
139692,1188919.3604670481
139693,5237935.832165651
139694,689123.3916842651
139695,1688730.1047083447
139696,680197.9434156746
139697,1085270.3376437533
139698,760467.936301526
139699,568538.2884063927
139700,525663.5510031374
139701,1400988.0779082926
139702,1459908.774633528
139703,1647343.6150586884
139704,1040073.469462077
139705,1912842.366973808
139706,2224830.423371357
139707,976572.5660882407
139708,676401.8534623263
139709,919080.9230628026
139710,795850.1733510876
139711,1088588.2741948608
139712,1925954.1250203608
139713,1257435.890001574
139714,1018357.8441485387
139715,1000806.9374612148
139716,2044501.2130619958
139717,1425331.1611123423
139718,1080070.035226959
139719,1990014.4547176743
139720,726826.9691460473
139721,1139608.487548616
139722,795850.1733510876
139723,2279060.113139372
139724,1138238.1268668247
139725,495323.5763537473
139726,1665684.584616839
139727,1138238.1268668247
139728,568538.2884063927
139729,447360.8067190794
139730,1505372.7523332871
139731,533872.4667106685
139732,554008.0563912368
139733,649294.1394339837
139734,430028.2284440051
139735,976404.198479644
139736,1347820.771649142
139737,3610349.3089104923
139738,705755.7949621457
139739,859906.0230106431
139740,572834.5393989624
139741,1392503.6158484255
139742,1638465.984750012
139743,1283549.1313691703
139744,680197.9434156746
139745,1010336.6037955623
