Id,y
139653,3891.115474967786
139654,1964.3043452018355
139655,3710.7442847467883
139656,4257.2019398891
139657,2906.2623827705083
139658,1347.7543518735768
139659,4546.099107528795
139660,3479.584290696279
139661,1298.2509055184867
139662,1953.3899743225263
139663,4977.95833927758
139664,2321.373402875285
139665,4589.0358672614275
139666,3391.3900507821495
139667,2981.259510449202
139668,4004.5373821149806
139669,3123.5310065972812
139670,4140.762517096806
139671,1639.276636711775
139672,4176.52295841895
139673,1333.7700187552427
139674,1589.8940254161182
139675,1298.2509055184867
139676,3004.7731295239937
139677,3081.846658854584
139678,3578.0064180304153
139679,2998.1588849913305
139680,4158.553274883986
139681,3396.02030867022
139682,1025.7378766360205
139683,2199.6279726202893
139684,3313.692766813303
139685,2189.515353723238
139686,4539.205748026711
139687,4176.52295841895
139688,4176.52295841895
139689,4060.424207097245
139690,2762.944451160565
139691,4188.563318341959
139692,3459.266792113453
139693,6477.526304677134
139694,1685.6896933197688
139695,4397.626648923816
139696,1534.7595300603757
139697,3185.751816569408
139698,2125.185303735476
139699,1134.2798409631162
139700,934.8835926511522
139701,4039.322682919814
139702,3727.64282997394
139703,4055.7222444539243
139704,3031.3534306417628
139705,4869.737896771874
139706,5112.305099566865
139707,2539.025920316911
139708,1613.0795733331256
139709,2668.5549492147024
139710,2252.040286609338
139711,3324.301081776339
139712,4909.368626514482
139713,3832.8344381988218
139714,2348.022768065428
139715,3073.087846409216
139716,4969.557531138041
139717,3980.0308435999978
139718,3004.7731295239937
139719,4707.10687148839
139720,2012.9537463860433
139721,3337.815174655149
139722,2252.040286609338
139723,5280.758033646911
139724,3358.296455186257
139725,1025.7378766360205
139726,4740.527022029316
139727,3358.296455186257
139728,1134.2798409631162
139729,699.7764311934329
139730,3971.580657593403
139731,1059.9067095720964
139732,1098.9991919036663
139733,1446.788141411651
139734,580.171770927562
139735,3086.7778424588046
139736,3894.594081756137
139737,6084.763024897642
139738,1627.28866018348
139739,2625.4236604454363
139740,1385.4853239757877
139741,3952.1715109362885
139742,4446.764632943518
139743,3708.5965198279205
139744,1534.7595300603757
139745,2940.4969763767376
139746,1741.6697150000646
139747,3983.107040296956
139748,3396.02030867022
139749,2844.6701738703473
139750,4909.368626514482
139751,2762.4189852439017
139752,3751.528105081664
139753,4374.992804979625
139754,5968.224264239747
139755,1426.2516027952372
139756,5984.080699534795
139757,4397.626648923816
139758,3306.6835021888946
139759,3123.5310065972812
139760,3669.960216918026
139761,3334.814112554376
139762,3291.986031570661
139763,3980.0308435999978
139764,2604.6929672997585
139765,2970.616573143463
139766,2511.936080264109
139767,3694.6737906616327
139768,1838.6432684476385
139769,3040.532576709307
139770,3337.815174655149
139771,4172.370703095083
139772,3218.332506571151
139773,3172.6436872937265
139774,2815.9942544311302
139775,2255.2710388960904
139776,5347.665416079463
139777,2377.300927621937
139778,4589.0358672614275
139779,2796.6935836599846
139780,3396.2361906629903
139781,4373.825898113645
139782,2587.413344721204
139783,2321.373402875285
139784,3396.02030867022
139785,3204.528191977554
139786,3569.824651013521
139787,2860.4236691999554
139788,3243.69430943831
139789,1613.0795733331256
139790,3599.948460764775
139791,3599.948460764775
139792,4509.021837696699
139793,2876.7628671179928
139794,3306.6835021888946
139795,849.1856158257473
139796,5223.948021733619
139797,1562.4698723287293
139798,4936.283306749966
139799,2512.0550326448933
139800,2423.2307972345275
139801,3870.5486722331866
139802,3891.115474967786
139803,4936.283306749966
139804,4140.762517096806
139805,4140.762517096806
139806,4377.734641008574
139807,4298.887879483619
139808,2766.0532011056184
139809,3185.751816569408
139810,3436.791411687352
139811,4036.9035886058136
139812,4747.253233630401
139813,3752.843933526679
139814,3453.7042213193363
139815,4981.0942446260015
139816,3026.8280300346723
139817,3870.555721952044
139818,5376.940123450435
139819,3337.815174655149
139820,2303.830100471531
139821,6013.832398510784
139822,1958.1157784681482
139823,1964.3043452018355
139824,2093.847699213434
139825,2197.634980123805
139826,4176.52295841895
139827,2875.8579996654844
139828,3384.7908889267287
139829,3185.751816569408
139830,1924.520326597664
139831,3243.69430943831
139832,1532.8987974990791
139833,2064.810927474024
139834,2627.841304135195
139835,580.171770927562
139836,5082.599745957686
139837,5182.0739522369095
139838,3694.6737906616327
139839,3026.8280300346723
139840,1895.1436178466115
139841,3238.304990840226
139842,2998.1588849913305
139843,1678.044764619487
139844,3474.7266247568114
139845,3683.0630803864333
139846,2470.0766525308486
139847,1666.0107329545451
139848,3243.049672406637
139849,3690.618237941889
139850,3710.7442847467883
139851,1762.5534435033169
139852,4888.066126888362
139853,4747.633913557674
139854,2987.3287476904975
139855,2186.4492240974964
139856,2573.1960582789447
139857,675.3500209403672
139858,2093.847699213434
139859,3396.02030867022
139860,3725.5938829901643
139861,3417.572510756796
139862,3611.5364305769504
139863,3099.4093322543645
139864,2993.616463599553
139865,2292.5416739491684
139866,4528.025008810064
139867,1831.719331750707
139868,3952.1715109362885
139869,3620.206429112683
139870,1666.0107329545451
139871,3124.079075451724
139872,1446.788141411651
139873,3481.181631521425
139874,4756.415358426811
139875,3961.503526816344
139876,5327.25446462611
139877,3436.791411687352
139878,2075.68673968634
139879,5328.811501510642
139880,1532.8987974990791
139881,4160.915299345248
139882,4809.098362970884
139883,1450.6634444439117
139884,4298.887879483619
139885,3353.7175876036436
139886,3481.181631521425
139887,2377.300927621937
139888,3567.1416443377752
139889,3334.814112554376
139890,2043.0021664032477
139891,4892.268877927065
139892,4533.891038730441
139893,4869.737896771874
139894,1649.2042197369599
139895,4546.099107528795
139896,2093.847699213434
139897,3355.83979925614
139898,675.3500209403672
139899,1117.0608533040893
139900,3569.824651013521
139901,1394.0186851445967
139902,4292.796523748821
139903,1348.2492427758941
139904,3313.692766813303
139905,2442.976830108523
139906,2486.759212331447
139907,3193.8458252521186
139908,3453.7042213193363
139909,2864.1242521502886
139910,2043.0021664032477
139911,4539.205748026711
139912,3249.2027405991876
139913,4227.796794219701
139914,2252.040286609338
139915,1225.9489464757528
139916,981.639651841551
139917,3018.412346259146
139918,3172.6436872937265
139919,2013.5758708763037
139920,2065.213690468668
139921,2119.190028559821
139922,4397.626648923816
139923,4734.988862284043
139924,2617.717534782662
139925,1025.7378766360205
139926,1098.9991919036663
139927,4809.098362970884
139928,3876.3453068724402
139929,1045.7948071839078
139930,1685.6896933197688
139931,4146.682527631327
139932,2448.049053628893
139933,5697.1633347854
139934,4824.017827213108
139935,3694.6737906616327
139936,2291.1545381363812
139937,1117.0608533040893
139938,3507.1188548461455
139939,4740.527022029316
139940,4533.891038730441
139941,3513.9991303753704
139942,4226.578456576019
139943,690.1907296099228
139944,3291.986031570661
139945,4310.565840640513
139946,1394.0186851445967
139947,2483.1606107393377
139948,3710.7442847467883
139949,3185.751816569408
139950,3417.572510756796
139951,4298.887879483619
139952,2243.5319865180995
139953,2627.841304135195
139954,4449.021953141964
139955,4709.887599702091
139956,2082.9194807902577
139957,1791.1642117837657
139958,4166.098685533796
139959,4915.790766008892
139960,2470.0766525308486
139961,2245.9569083849997
139962,3691.271687175949
139963,2282.95610676027
139964,2321.373402875285
139965,5836.279082283628
139966,4298.887879483619
139967,4541.361735798604
139968,1859.8501643602867
139969,2210.2497783274207
139970,4539.205748026711
139971,1838.6432684476385
139972,2884.116912124218
139973,5132.196705401789
139974,3337.815174655149
139975,2186.4492240974964
139976,1562.0566372983594
139977,1098.9991919036663
139978,3178.1102678435163
139979,2668.5549492147024
139980,2475.194665354145
139981,2166.9045124595677
139982,2282.95610676027
139983,4287.456918795548
139984,4257.2019398891
139985,6338.0138018533835
139986,4146.682527631327
139987,1333.7700187552427
139988,2405.414051669137
139989,2771.20405897482
139990,3969.4177735257467
139991,4514.926240554786
139992,4546.099107528795
139993,2196.4069971022836
139994,2999.339253949458
139995,5929.971382106839
139996,3178.1102678435163
139997,4506.843567531573
139998,3983.107040296956
139999,5223.948021733619
140000,1534.7595300603757
140001,2512.0550326448933
140002,1404.1707246077276
140003,1649.2042197369599
140004,2998.1588849913305
140005,2588.6185603113936
140006,2398.7871084285166
140007,4172.370703095083
140008,2043.0021664032477
140009,2199.6279726202893
140010,3951.2108496823816
140011,3883.062958587928
140012,3436.791411687352
140013,1298.2509055184867
140014,1450.6634444439117
140015,1613.0795733331256
140016,699.7764311934329
140017,2125.185303735476
140018,2998.1588849913305
140019,1895.1436178466115
140020,3296.6979299274312
140021,1973.8520500872773
140022,4449.021953141964
140023,2442.976830108523
140024,4226.578456576019
140025,3004.7731295239937
140026,2282.95610676027
140027,3876.3453068724402
140028,1025.7378766360205
140029,2093.847699213434
140030,3980.0308435999978
140031,5132.196705401789
140032,2196.4069971022836
140033,3238.304990840226
140034,1762.5534435033169
140035,4824.017827213108
140036,4460.549551819889
140037,4273.072768728095
140038,6347.90246696679
140039,4076.6161894622433
140040,1798.109105337257
140041,4257.2019398891
140042,2435.428933582137
140043,4324.306530319135
140044,1225.9489464757528
140045,580.171770927562
140046,4546.099107528795
140047,3836.3140428077154
140048,981.639651841551
140049,5815.502482836456
140050,2604.6929672997585
140051,3384.7908889267287
140052,2860.4236691999554
140053,4922.729959661413
140054,2321.373402875285
140055,1678.044764619487
140056,2377.5778761720994
140057,1924.520326597664
140058,2949.0696770756113
140059,4257.2019398891
140060,3927.524426007771
140061,2405.414051669137
140062,2199.6279726202893
140063,3616.657074718271
140064,3616.657074718271
140065,1627.28866018348
140066,3026.8280300346723
140067,3324.301081776339
140068,3404.6150485999474
140069,2377.5778761720994
140070,1924.520326597664
140071,2482.6384413013598
140072,2838.5127188868723
140073,653.3003030280547
140074,4541.361735798604
140075,3172.6436872937265
140076,3019.674075655366
140077,3097.020268781462
140078,2166.9045124595677
140079,1916.2936944518963
140080,2970.616573143463
140081,5280.758033646911
140082,1964.3043452018355
140083,4172.370703095083
140084,2998.1588849913305
140085,4226.578456576019
140086,2906.2623827705083
140087,2991.995071458178
140088,1973.8520500872773
140089,5173.555180670949
140090,4310.565840640513
140091,2999.339253949458
140092,3683.0630803864333
140093,2196.4069971022836
140094,1025.7378766360205
140095,5759.1223164880985
140096,5082.599745957686
140097,5702.022337829009
140098,3385.437592686589
140099,1404.1707246077276
140100,3337.815174655149
140101,1546.5193092649347
140102,3568.076488637719
140103,3927.524426007771
140104,3374.997186798277
140105,2604.6929672997585
140106,5334.907198202318
140107,1603.584076964186
140108,1762.5534435033169
140109,675.3500209403672
140110,5223.948021733619
140111,2617.717534782662
140112,2624.3384929844556
140113,3715.7212197187514
140114,3792.035495046977
140115,5512.143447257922
140116,1678.044764619487
140117,4176.52295841895
140118,2624.3384929844556
140119,4909.368626514482
140120,3086.7778424588046
140121,4176.52295841895
140122,2398.7871084285166
140123,2911.3842559324175
140124,5056.0938547726
140125,3870.555721952044
140126,2377.5778761720994
140127,2423.2307972345275
140128,5320.9010248707755
140129,1698.8988064534767
140130,1025.7378766360205
140131,3691.271687175949
140132,2910.581814094814
140133,3725.5938829901643
140134,2668.5549492147024
140135,3313.692766813303
140136,2912.2973784607207
140137,2940.4969763767376
140138,4740.527022029316
140139,3781.402541651193
140140,4273.072768728095
140141,2970.616573143463
140142,3620.206429112683
140143,2282.95610676027
140144,5904.337749782304
140145,3961.503526816344
140146,1045.7948071839078
140147,1534.7595300603757
140148,1517.3744584701699
140149,4945.686271179708
140150,1973.8520500872773
140151,4718.9987948419985
140152,3891.115474967786
140153,1534.7595300603757
140154,3725.5938829901643
140155,3306.6835021888946
140156,2910.581814094814
140157,4166.098685533796
140158,1059.9067095720964
140159,3358.296455186257
140160,1450.6634444439117
140161,1705.1438931065236
140162,1013.8003824086035
140163,4126.020389652793
140164,1045.7948071839078
140165,4449.021953141964
140166,4160.915299345248
140167,2784.8750987213352
140168,5083.984083121381
140169,3384.7908889267287
140170,4158.553274883986
140171,1348.2492427758941
140172,1480.5583287151098
140173,4397.626648923816
140174,1649.2042197369599
140175,3474.7266247568114
140176,2197.9499478438265
140177,3678.2284439370023
140178,2875.8579996654844
140179,4459.623805103272
140180,2348.022768065428
140181,4546.099107528795
140182,2075.68673968634
140183,3226.075675940253
140184,3027.242717445673
140185,2470.0766525308486
140186,1562.4698723287293
140187,2864.1242521502886
140188,1685.6896933197688
140189,3385.437592686589
140190,1562.4698723287293
140191,3391.3900507821495
140192,3271.9461194307323
140193,2400.174917270872
140194,1059.9067095720964
140195,2400.174917270872
140196,4287.456918795548
140197,2986.9244933018263
140198,4977.95833927758
140199,3513.9991303753704
140200,4359.455163722897
140201,4322.573804672473
140202,2125.185303735476
140203,4538.942686195162
140204,3193.8458252521186
140205,4509.58049784635
140206,2189.515353723238
140207,4039.322682919814
140208,3973.5328703259393
140209,2950.7391846409705
140210,4292.796523748821
140211,4377.734641008574
140212,2255.2710388960904
140213,5939.550164837682
140214,3254.1528530157534
140215,3313.692766813303
140216,3832.8344381988218
140217,653.3003030280547
140218,3751.528105081664
140219,1717.252197609074
140220,4533.891038730441
140221,1053.8241559178416
140222,3755.9634100965354
140223,2627.841304135195
140224,2243.5319865180995
140225,3352.880061983878
140226,4824.017827213108
140227,3694.6737906616327
140228,4048.6107540384082
140229,2125.185303735476
140230,5429.441856607376
140231,3384.7908889267287
140232,4152.055119995643
140233,3983.107040296956
140234,1298.2509055184867
140235,3733.7053960264834
140236,4824.017827213108
140237,3715.7212197187514
140238,1958.1157784681482
140239,3529.7276662534646
140240,580.171770927562
140241,3243.69430943831
140242,4646.908366704674
140243,4146.682527631327
140244,2186.4492240974964
140245,4029.925959236631
140246,3678.2284439370023
140247,3783.4387521152353
140248,3907.342466059855
140249,1685.6896933197688
140250,1762.5534435033169
140251,3951.2108496823816
140252,3708.5965198279205
140253,1953.3899743225263
140254,2999.339253949458
140255,1737.4889662943228
140256,2625.4236604454363
140257,1853.5570659531052
140258,1717.252197609074
140259,3734.9302379937994
140260,2196.4069971022836
140261,5328.811501510642
140262,4539.205748026711
140263,1782.684457043369
140264,2482.6384413013598
140265,3407.488457714506
140266,4533.891038730441
140267,1177.095712941036
140268,5182.0739522369095
140269,3124.079075451724
140270,2475.194665354145
140271,3036.684035348596
140272,1938.287535778892
140273,1964.3043452018355
140274,2762.4189852439017
140275,3576.5319722268805
140276,1098.9991919036663
140277,2483.1606107393377
140278,1348.2492427758941
140279,4004.5373821149806
140280,4171.545348090742
140281,1589.8940254161182
140282,3620.206429112683
140283,1958.1157784681482
140284,3570.0022607587484
140285,1013.8003824086035
140286,2860.4236691999554
140287,1705.1438931065236
140288,4039.322682919814
140289,3886.6054853664227
140290,4259.459722786118
140291,4406.79068728156
140292,5557.931900505342
140293,1534.7595300603757
140294,4945.686271179708
140295,4546.099107528795
140296,4812.066925177295
140297,2405.414051669137
140298,3081.846658854584
140299,3204.528191977554
140300,4036.9035886058136
140301,4273.072768728095
140302,3683.0630803864333
140303,4539.205748026711
140304,1025.7378766360205
140305,4224.585772112156
140306,1134.2798409631162
140307,2324.339593499212
140308,3715.7212197187514
140309,1562.4698723287293
140310,2442.976830108523
140311,2875.8579996654844
140312,2186.4492240974964
140313,3578.900872783796
140314,1569.7075325853102
140315,3417.572510756796
140316,3570.0022607587484
140317,1851.959964989552
140318,4397.781271631024
140319,1348.2492427758941
140320,1838.6432684476385
140321,4446.764632943518
140322,3313.692766813303
140323,4324.306530319135
140324,5286.87700920151
140325,2539.025920316911
140326,1736.5781298798768
140327,2511.936080264109
140328,1534.7595300603757
140329,1546.5193092649347
140330,3983.107040296956
140331,1838.6432684476385
140332,3907.342466059855
140333,3529.7276662534646
140334,3193.8458252521186
140335,4146.682527631327
140336,5286.87700920151
140337,5420.090164953762
140338,3218.332506571151
140339,4700.700800074661
140340,6492.008407381354
140341,1736.5781298798768
140342,4226.578456576019
140343,4541.361735798604
140344,1480.5583287151098
140345,2766.0532011056184
140346,4603.923482396381
140347,2072.592780780934
140348,6406.408232252464
140349,5327.25446462611
140350,2668.5549492147024
140351,3185.751816569408
140352,6062.926569266345
140353,3775.6316854261336
140354,1348.2492427758941
140355,4559.393611152693
140356,3870.5486722331866
140357,1889.2764095095258
140358,3189.5797949976704
140359,1851.959964989552
140360,4509.58049784635
140361,6492.008407381354
140362,3836.3140428077154
140363,2252.040286609338
140364,4036.9035886058136
140365,2483.1606107393377
140366,3313.692766813303
140367,3290.813977681609
140368,2252.040286609338
140369,5083.984083121381
140370,4449.021953141964
140371,3774.3700517442344
140372,2604.6929672997585
140373,3159.3274104368857
140374,4257.2019398891
140375,2512.0550326448933
140376,5357.574448781537
140377,2949.0696770756113
140378,5512.143447257922
140379,3123.987017801948
140380,2913.3751793314073
140381,1333.7700187552427
140382,5182.0739522369095
140383,1717.252197609074
140384,3870.5486722331866
140385,4869.737896771874
140386,2687.374536563526
140387,2197.634980123805
140388,1853.5570659531052
140389,2075.68673968634
140390,4747.253233630401
140391,1698.8988064534767
140392,4171.545348090742
140393,4546.099107528795
140394,4414.391639752111
140395,4909.368626514482
140396,4012.7525021452884
140397,3287.2034086006047
