Id,y
139653,1554205.4
139654,498006.97
139655,1824255.4
139656,1756093.6
139657,1133444.4
139658,703715.94
139659,2193103.0
139660,447585.78
139661,806831.9
139662,684817.25
139663,2560766.5
139664,617445.8
139665,1667940.0
139666,1647904.2
139667,909536.75
139668,1770455.6
139669,1782491.0
139670,1384708.1
139671,594588.3
139672,1203300.6
139673,851836.4
139674,541289.7
139675,785450.56
139676,781043.75
139677,731337.44
139678,1158923.8
139679,829677.8
139680,1708794.4
139681,1560634.6
139682,401238.38
139683,939873.1
139684,1009006.7
139685,814677.75
139686,1141193.0
139687,1721842.2
139688,1574140.6
139689,1404667.6
139690,900548.4
139691,1301857.1
139692,1072564.9
139693,5236421.0
139694,426338.78
139695,1965977.8
139696,649197.06
139697,878716.6
139698,760826.06
139699,365103.12
139700,415110.72
139701,1418808.4
139702,1370035.9
139703,1696994.2
139704,695466.2
139705,2081007.5
139706,2658520.0
139707,690852.75
139708,397472.72
139709,585273.5
139710,901827.2
139711,1474339.1
139712,1260845.8
139713,1292837.2
139714,1142652.4
139715,1212482.5
139716,1937123.8
139717,1073516.2
139718,1372639.5
139719,1600064.2
139720,760605.1
139721,831911.56
139722,845565.75
139723,2547046.8
139724,887647.44
139725,648559.2
139726,1152320.2
139727,1779734.4
139728,482790.03
139729,607459.7
139730,2035836.1
139731,344074.66
139732,645652.25
139733,569602.0
139734,383410.9
139735,910123.6
139736,1595755.5
139737,2861240.5
139738,528763.1
139739,674552.75
139740,491665.3
139741,1133997.1
139742,1441328.6
139743,1473582.9
139744,815298.3
139745,741332.4
139746,873375.44
139747,2099497.5
139748,1226548.8
139749,1235182.5
139750,2867651.8
139751,736601.1
139752,874964.0
139753,1911858.6
139754,4978703.0
139755,802641.6
139756,2633280.8
139757,1554747.9
139758,1007964.56
139759,1720442.9
139760,1336717.6
139761,969055.3
139762,780411.56
139763,1906877.2
139764,1363662.0
139765,1363108.9
139766,1229016.2
139767,1891393.2
139768,889852.75
139769,895916.56
139770,1061132.8
139771,1466130.6
139772,891803.44
139773,916129.7
139774,495835.6
139775,949765.44
139776,2963969.2
139777,667099.75
139778,1486093.9
139779,964247.2
139780,1416245.1
139781,1881962.6
139782,927923.06
139783,771136.5
139784,1386672.2
139785,759843.1
139786,1282820.6
139787,1058793.4
139788,494531.12
139789,767682.3
139790,1195697.2
139791,1620373.0
139792,1596819.1
139793,1021174.0
139794,1154662.6
139795,229005.81
139796,1977635.8
139797,657415.6
139798,2589029.2
139799,483244.62
139800,960199.6
139801,1197265.6
139802,1173634.9
139803,1671106.0
139804,1512581.4
139805,1702258.9
139806,1763360.0
139807,1257316.1
139808,701236.75
139809,1426289.5
139810,1063601.6
139811,1155298.4
139812,1698244.5
139813,1410473.0
139814,1228066.5
139815,1448598.8
139816,1056185.8
139817,1045041.44
139818,2352216.2
139819,759763.75
139820,758183.5
139821,3609955.5
139822,763123.8
139823,1036837.9
139824,1282925.0
139825,626728.7
139826,1370924.1
139827,1196073.6
139828,1302994.6
139829,926663.75
139830,735026.44
139831,870525.0
139832,543852.0
139833,629247.4
139834,1223393.9
139835,193541.25
139836,2391886.8
139837,1804159.9
139838,1891393.2
139839,1616387.4
139840,548004.94
139841,962380.1
139842,1555167.0
139843,864129.25
139844,1171472.8
139845,1152016.6
139846,1064649.9
139847,923927.7
139848,1185080.8
139849,2071015.5
139850,939181.75
139851,608703.2
139852,2941419.2
139853,1385497.2
139854,867072.94
139855,744166.94
139856,765923.5
139857,610606.6
139858,1162720.5
139859,617991.06
139860,1048623.4
139861,1721956.0
139862,1004197.06
139863,621499.56
139864,1265753.0
139865,697613.8
139866,1310608.2
139867,808013.06
139868,1178073.9
139869,1634813.2
139870,815012.75
139871,922357.56
139872,683622.6
139873,1159270.1
139874,1204590.6
139875,1430874.8
139876,3151078.0
139877,870498.1
139878,412390.25
139879,2667540.8
139880,919390.0
139881,1832216.6
139882,2104936.2
139883,787554.9
139884,1738649.0
139885,1336932.4
139886,1046930.7
139887,871661.0
139888,1567335.5
139889,1818000.5
139890,798232.3
139891,1517759.8
139892,1843123.8
139893,1835866.4
139894,693193.5
139895,916050.3
139896,584313.4
139897,1117119.9
139898,421280.62
139899,509898.22
139900,1500360.6
139901,635268.7
139902,1151691.8
139903,837507.2
139904,1088224.4
139905,698505.3
139906,905840.5
139907,884795.56
139908,1514464.9
139909,857275.0
139910,466000.03
139911,1413311.4
139912,936392.2
139913,1705221.0
139914,712039.9
139915,676375.56
139916,518189.28
139917,1058054.9
139918,801238.06
139919,543819.56
139920,839159.5
139921,797541.06
139922,1843785.9
139923,1469737.6
139924,1393689.2
139925,594438.8
139926,453558.7
139927,1528282.4
139928,1920655.9
139929,370615.25
139930,885548.9
139931,1780354.2
139932,1133434.5
139933,1349661.4
139934,1832587.6
139935,945566.44
139936,641952.56
139937,445234.47
139938,997560.5
139939,1139474.4
139940,1047555.94
139941,1354833.9
139942,1963673.0
139943,424539.12
139944,998851.25
139945,1979892.4
139946,388942.94
139947,748577.3
139948,824793.1
139949,1108251.4
139950,1287220.5
139951,1330984.5
139952,790366.5
139953,790493.3
139954,1116122.1
139955,2142141.5
139956,873990.5
139957,368800.5
139958,1460000.1
139959,1692329.9
139960,674386.5
139961,709983.06
139962,1031259.7
139963,821601.25
139964,726173.2
139965,2473700.5
139966,1514341.0
139967,1179976.1
139968,485281.12
139969,921650.56
139970,2468702.5
139971,550639.4
139972,997885.1
139973,2519871.0
139974,793982.5
139975,784042.94
139976,644258.8
139977,360022.78
139978,1123355.1
139979,665662.3
139980,918019.1
139981,532383.7
139982,709290.2
139983,1224713.0
139984,1368026.4
139985,5121323.5
139986,1008544.8
139987,770123.25
139988,830249.2
139989,734162.1
139990,1218139.8
139991,1540547.8
139992,1976138.1
139993,848666.06
139994,587317.8
139995,2966043.0
139996,951650.7
139997,1806913.1
139998,1347093.2
139999,1640053.2
140000,951019.8
140001,1010395.6
140002,634499.8
140003,796073.2
140004,1485281.4
140005,1112587.4
140006,1172340.9
140007,1251117.2
140008,533479.75
140009,604638.6
140010,1133131.5
140011,1158552.2
140012,613524.1
140013,372671.38
140014,676568.5
140015,838158.94
140016,462626.47
140017,847329.4
140018,640228.6
140019,551518.8
140020,1081933.9
140021,513173.9
140022,1254448.2
140023,651439.4
140024,1341736.2
140025,1099898.4
140026,720965.7
140027,1943133.2
140028,469922.72
140029,558325.4
140030,1666189.0
140031,1454531.2
140032,818015.2
140033,1359701.0
140034,820561.06
140035,2215177.0
140036,2288795.8
140037,1393709.4
140038,7650913.0
140039,1126878.6
140040,667775.56
140041,1925871.0
140042,1060956.5
140043,1376119.0
140044,493313.3
140045,459521.94
140046,1357937.1
140047,704497.25
140048,557838.2
140049,2338395.2
140050,1452351.6
140051,1131990.1
140052,1246492.5
140053,1957410.1
140054,849567.0
140055,1023063.4
140056,926196.4
140057,911080.44
140058,1560204.0
140059,2282825.2
140060,1460225.9
140061,1004672.06
140062,844732.94
140063,1484607.4
140064,1114727.4
140065,982467.7
140066,1129608.1
140067,1352423.9
140068,795869.1
140069,937519.1
140070,493297.28
140071,1168104.2
140072,917886.1
140073,655593.5
140074,1517283.8
140075,1595216.6
140076,1152136.8
140077,1147226.8
140078,824830.25
140079,748449.56
140080,1368473.1
140081,2289064.8
140082,666168.5
140083,1721843.6
140084,678605.6
140085,1565012.5
140086,1376938.0
140087,1025199.06
140088,760727.5
140089,1809074.1
140090,2028784.0
140091,807641.1
140092,1273497.5
140093,1028128.9
140094,525726.94
140095,2482242.2
140096,1958687.2
140097,3410694.0
140098,707285.94
140099,603644.0
140100,1138876.6
140101,713116.8
140102,1377794.9
140103,1728916.2
140104,922910.7
140105,743703.8
